"id","cltv"
90666,55801.386592832394
90667,52663.78065561401
90668,100420.64106652577
90669,54972.069124543035
90670,58385.64197490118
90671,128152.31437292889
90672,127237.82595337194
90673,88031.88705414107
90674,127974.96775416314
90675,52734.349141785664
90676,53085.84031463966
90677,141337.10258498252
90678,53880.83416948395
90679,143384.1598790293
90680,57558.1923593752
90681,132396.01318257945
90682,128414.26790143244
90683,108995.65293168736
90684,133517.49924239406
90685,53271.28767830026
90686,122862.82786389405
90687,105875.92587041906
90688,50452.414420809226
90689,57339.58310871167
90690,120904.02480808093
90691,121125.31547760357
90692,136301.6651090123
90693,128434.86741156514
90694,97859.77407316095
90695,130089.58083456937
90696,130480.80346577837
90697,55964.5178634609
90698,91055.31068479728
90699,52634.279893310915
90700,55257.66692460611
90701,115996.67013100661
90702,94210.9395876326
90703,139331.52865244454
90704,125131.48891114163
90705,151812.85894825243
90706,140833.09327257262
90707,113027.06703478756
90708,116636.95686157649
90709,141801.70773498956
90710,127264.5972232298
90711,55600.027420447484
90712,123679.46015337824
90713,133867.63423719324
90714,118873.11950884704
90715,115267.78573576313
90716,97548.29138556385
90717,154029.93788143128
90718,57247.3726513451
90719,56255.81597336707
90720,121928.41393159454
90721,99049.6416193346
90722,57825.85880873804
90723,121292.71654330188
90724,54586.07806718642
90725,133465.42418860123
90726,105243.80937696954
90727,55723.60519021765
90728,89488.77252598866
90729,107465.96854336168
90730,56016.57398985058
90731,82322.58061495329
90732,116567.66593766471
90733,58616.195252177
90734,123181.22311397464
90735,110078.04878844973
90736,122839.4943126537
90737,111826.83526113212
90738,146982.97131796984
90739,120054.37311438484
90740,142734.51364224855
90741,142890.6980586276
90742,131754.02108913203
90743,92799.82853142032
90744,152024.37261710834
90745,82682.45538277866
90746,52951.96135642774
90747,99362.35035467218
90748,55529.58291053158
90749,50659.02144032842
90750,122466.96086573732
90751,55199.25476630818
90752,98763.05879592123
90753,64170.21466600991
90754,144233.5083991554
90755,103772.9772504649
90756,122408.92378654068
90757,52491.088617023976
90758,144977.6834153373
90759,125590.02327501847
90760,120843.89489742967
90761,109443.93099474953
90762,53945.663564050476
90763,120818.41513632654
90764,56763.73350235558
90765,56570.880239869075
90766,58342.157891896924
90767,120079.54256129677
90768,48540.75029107593
90769,137026.36374515647
90770,139086.44875702553
90771,104694.11459146383
90772,102916.66004666331
90773,111932.35800240083
90774,97255.99989273502
90775,107084.88344426586
90776,58487.08996963252
90777,108719.67182062283
90778,126697.43322416971
90779,137133.84880810964
90780,52662.98094019338
90781,153963.59774926596
90782,130307.26355586012
90783,55417.2303905986
90784,127869.9277101821
90785,61637.262059522975
90786,118173.60509858656
90787,101243.48869512686
90788,117056.3976503421
90789,51258.00433253094
90790,69990.10528789101
90791,63410.47390596647
90792,127952.23150546092
90793,152575.83158783027
90794,54172.16202337082
90795,53153.14222207638
90796,52975.116449895555
90797,96881.50640465335
90798,120782.35328629785
90799,117804.43304608413
90800,51705.746462034695
90801,117857.57641453682
90802,51253.565009055426
90803,128969.56511548377
90804,64526.5535581796
90805,137180.97518684785
90806,48542.95065910859
90807,145809.03361831914
90808,111429.09248390459
90809,53280.40510744388
90810,136958.5310834078
90811,124115.37624452199
90812,127004.8435880469
90813,125022.89518846096
90814,56484.1514708696
90815,52409.53245712341
90816,103171.80130354314
90817,125008.82306144673
90818,102404.19977406721
90819,55713.29269671763
90820,128078.48516663608
90821,52465.415688737135
90822,117627.02965365599
90823,113306.60494017774
90824,146048.83563273735
90825,116325.69918360279
90826,111292.07701240321
90827,154455.97644582624
90828,114596.22072159585
90829,99355.23452305161
90830,51965.37264610639
90831,127997.04068542142
90832,52188.384752675694
90833,55038.56228616622
90834,55751.66757618604
90835,114103.16393119618
90836,53090.19707690188
90837,106692.38189105943
90838,136852.51756221932
90839,54571.197211503495
90840,115125.82690357833
90841,132164.03340237474
90842,51798.72442463279
90843,105348.12913286695
90844,144240.56178374653
90845,65241.88196219752
90846,135341.81118367935
90847,126215.11985839733
90848,116441.67215566595
90849,101859.26524468952
90850,123511.07496666194
90851,151510.3509481787
90852,57040.21684415343
90853,126400.46695815808
90854,106208.58786717973
90855,55429.535484112734
90856,116721.67075548695
90857,122181.56168306833
90858,53132.98741851007
90859,114276.39653322568
90860,120433.05560207134
90861,149826.1570741427
90862,92839.83463078148
90863,108653.50678637368
90864,55396.39669798985
90865,116970.28361389702
90866,114959.23588582625
90867,59680.32456860513
90868,135510.70924399435
90869,126535.24661123584
90870,63943.940720800514
90871,140985.2496515858
90872,151296.54916016228
90873,53089.99421391346
90874,60713.659303726985
90875,110654.77476543192
90876,150089.29244915445
90877,60392.010280408314
90878,111388.94921655873
90879,93725.98297588165
90880,125265.58585716391
90881,98980.92026224159
90882,131869.93774221448
90883,117256.54376947951
90884,116805.54624923355
90885,138650.7774278183
90886,129200.85792812896
90887,56326.734896330985
90888,114276.99247425814
90889,137951.76765825239
90890,125876.361075674
90891,53612.44420851344
90892,148492.41620934618
90893,130719.30111891763
90894,126753.64832012495
90895,139247.14191216303
90896,124996.03230482563
90897,108288.30357565536
90898,56581.13342528861
90899,54727.16789191792
90900,133402.34965260647
90901,127675.92260029507
90902,64462.16240518898
90903,103414.29746579306
90904,101949.8727142527
90905,116658.57709316508
90906,64922.61937729835
90907,62841.32436512937
90908,103561.6573468513
90909,86639.78575849318
90910,120719.7212856554
90911,144647.37390885176
90912,55795.373886233516
90913,128667.57106595108
90914,53890.35232935764
90915,60736.64618803853
90916,114919.86724918529
90917,118033.24176074116
90918,48999.26792853129
90919,122081.469071831
90920,118313.11725223911
90921,56980.72552196301
90922,57750.56965302124
90923,135294.60383947456
90924,97859.77407316095
90925,54547.23852571128
90926,53293.951694938456
90927,56526.00923309604
90928,119487.13177240665
90929,57067.630567017586
90930,131443.37488737472
90931,90737.1945186974
90932,126346.6410418318
90933,97712.85462971708
90934,116713.92721429124
90935,110203.28452388098
90936,147505.8926298834
90937,58510.804071630846
90938,110576.3345373006
90939,109765.2367543779
90940,149449.38054395907
90941,59475.37613212287
90942,144920.09088750646
90943,54725.86827810601
90944,104985.84433171185
90945,132343.95018719704
90946,105739.8951130968
90947,59198.92779270964
90948,52069.15471196961
90949,58896.43121943055
90950,119217.1496582426
90951,130975.21653489716
90952,103835.25641957206
90953,154493.68160924668
90954,128788.41826275509
90955,133277.8204104773
90956,58987.219454294114
90957,125590.81608879926
90958,52958.92062676945
90959,58845.07382845595
90960,54368.02630368826
90961,117115.75538033599
90962,111152.7963705691
90963,52110.44693814404
90964,125501.1500381676
90965,133227.99195672304
90966,133931.12323974798
90967,121410.82952932102
90968,122181.98135366823
90969,94144.84712071762
90970,109510.350012143
90971,111324.14779800181
90972,126177.57882209004
90973,51138.955282540344
90974,119496.7151690282
90975,121123.9204932018
90976,110140.7444935901
90977,107194.4438946506
90978,62739.404701286716
90979,57182.48383926577
90980,54860.3472776291
90981,109467.53923737783
90982,142660.77586751105
90983,97893.19369872242
90984,106540.77521557748
90985,99910.5582996163
90986,60879.88257394403
90987,52439.59675503121
90988,57981.66411965971
90989,95082.26111014848
90990,141878.96850307542
90991,59457.76354507838
90992,53989.924328157125
90993,56000.2585426441
90994,55968.80126394134
90995,50186.17875126609
90996,128659.94807950348
90997,55359.66926904555
90998,123366.06450134283
90999,94178.58842328687
91000,142228.82778757156
91001,122486.60256586046
91002,52480.03386109772
91003,67910.2846828522
91004,119775.37024086734
91005,139134.32356870797
91006,55233.975257596045
91007,113196.06324389802
91008,55669.86390233814
91009,149485.156708037
91010,115480.4242462096
91011,101638.92205242069
91012,142112.3696704164
91013,60260.95008059021
91014,51824.80567661419
91015,136765.94328745763
91016,51481.15810940906
91017,123162.56943365277
91018,52525.388874978606
91019,123551.08663785868
91020,122494.60116122365
91021,155727.59928076103
91022,134439.0711889014
91023,142032.99373918597
91024,143113.06342664274
91025,62501.932152491136
91026,94223.23102038988
91027,97026.04150300608
91028,54177.947811576014
91029,61818.96939627901
91030,111752.18189926723
91031,54942.62349972362
91032,96515.45878065561
91033,57138.89174495084
91034,55825.88440486713
91035,118985.98204050334
91036,140799.2786260446
91037,146416.39539451824
91038,121997.18481056998
91039,158687.339986193
91040,151900.95654821556
91041,61107.951595360355
91042,57389.325998288834
91043,57687.33363022971
91044,133599.9582384686
91045,53991.01752902909
91046,55022.935664721976
91047,104543.30542249909
91048,103079.09353661662
91049,150973.1203582112
91050,116814.11529305023
91051,145604.9416449937
91052,125879.56116564844
91053,141319.9903768819
91054,56577.88662794215
91055,118285.9359418077
91056,138595.36753815055
91057,98599.04967011111
91058,146643.33333562675
91059,98266.46330090852
91060,53523.87321046187
91061,129083.75320983178
91062,103652.0198891074
91063,134545.10368194876
91064,97911.75990267814
91065,106695.0451667587
91066,131583.86541732875
91067,58166.62576803178
91068,51621.76840099651
91069,125162.48662735507
91070,115853.99728114317
91071,115022.29409805215
91072,131542.5945240333
91073,92863.31033212908
91074,91443.89138307273
91075,53426.1547552695
91076,131792.8662684787
91077,56514.510058124964
91078,53497.62201455179
91079,124011.91036217536
91080,103855.86398906846
91081,119929.88161758488
91082,53032.53182514484
91083,97974.34098796289
91084,58010.458228346615
91085,137046.91329775425
91086,52441.53114412248
91087,124149.90351676871
91088,53144.671839134644
91089,59512.40109142124
91090,137149.71125428317
91091,144500.79516199903
91092,113560.05022637369
91093,156622.95053131995
91094,137610.38629615743
91095,56275.53917105164
91096,59396.69672621046
91097,134935.4900397555
91098,130510.16638064079
91099,54560.51231976692
91100,51462.341929423266
91101,55005.80878232752
91102,111829.19947741806
91103,132522.30038242784
91104,123847.84054709574
91105,91456.0212851781
91106,113008.08216974117
91107,55474.620122580374
91108,49288.27125378355
91109,125668.07520966174
91110,54285.90482391169
91111,97712.85462971708
91112,127071.76796451685
91113,121184.94724154551
91114,59604.63001367831
91115,116017.02430397272
91116,128971.3474635753
91117,55096.82885476304
91118,152834.5594604696
91119,132781.1561083975
91120,128923.22696380693
91121,111893.41335222374
91122,107679.59559773681
91123,63592.29111321719
91124,138201.57511267992
91125,96559.97786426876
91126,138410.4616130704
91127,124724.43960580052
91128,53400.156094127444
91129,174081.34508584265
91130,51857.00135689556
91131,116545.25824212433
91132,137836.29938027638
91133,54342.03923010537
91134,51865.93742968034
91135,121379.24722997143
91136,62301.53017365397
91137,105600.8439343046
91138,102555.02531698399
91139,108144.82558681119
91140,122658.75065708166
91141,120366.16441740435
91142,99049.6416193346
91143,57384.1728578843
91144,51824.80567661419
91145,140592.80509543445
91146,50016.056583598285
91147,120225.04773236052
91148,150029.60441713262
91149,123838.64024402697
91150,93972.42830341232
91151,158335.3493570865
91152,148372.46162382502
91153,52909.46073915952
91154,53335.45865676227
91155,52137.29681705147
91156,52561.415137817836
91157,50938.84289173599
91158,137166.6868084602
91159,93956.98141636643
91160,57001.63202267878
91161,105834.336736969
91162,51760.84998146562
91163,112780.92650155231
91164,124027.09521750956
91165,51501.38562357433
91166,53846.16754761238
91167,53140.89532148801
91168,54282.50474074755
91169,121595.75527253748
91170,58332.99254662677
91171,88599.91753818252
91172,99714.45470981112
91173,97772.93284139667
91174,106538.68394421566
91175,96081.43069804972
91176,115919.63866318947
91177,50255.41808993939
91178,128247.89912200885
91179,125481.47037207065
91180,104599.23430667193
91181,54103.12778317384
91182,59218.4896277036
91183,97901.82170085079
91184,128657.07137740593
91185,52292.7305607462
91186,164745.00769760177
91187,108765.49045236126
91188,101939.85138729886
91189,109911.82064295288
91190,131072.2858638875
91191,52152.08326208891
91192,134409.56096614857
91193,98102.03226303753
91194,145693.92448056914
91195,125088.7997770611
91196,133680.91426914997
91197,54615.54231889143
91198,112717.52202507957
91199,50831.67027698494
91200,53767.385032777325
91201,110887.2395891024
91202,137998.14287311066
91203,50981.37242817747
91204,138148.64863952613
91205,129097.03485050715
91206,53700.619025841195
91207,56329.0887629574
91208,163521.24058727725
91209,114596.22072159585
91210,110033.01035368808
91211,127655.02668171906
91212,147454.10098734332
91213,112252.4023616653
91214,140036.4529990742
91215,52191.1436172864
91216,115257.71962740584
91217,106658.51803003771
91218,104572.1288922702
91219,59736.895320110816
91220,148893.49358321694
91221,116186.1076265215
91222,56021.011463376315
91223,89917.93468722871
91224,54510.23428297011
91225,53533.356054664124
91226,49927.51080651868
91227,127314.44761700019
91228,143867.43910777272
91229,116829.74321333064
