id,cltv
90665,133382.5661523316
90666,49665.930164131474
90667,48973.16773802205
90668,100247.03292277221
90669,49796.711220824945
90670,59640.334986910384
90671,137973.3830976163
90672,128404.12546145458
90673,89597.63525870212
90674,124717.87718879676
90675,48002.11506608042
90676,50643.48887853843
90677,142588.45325059758
90678,48489.95842490214
90679,149977.59983706754
90680,58931.87235762973
90681,137999.90706604626
90682,128268.66464433045
90683,105695.04564277039
90684,142259.8152208089
90685,48022.97634652805
90686,120358.6914556323
90687,105433.40217570898
90688,48069.58102749687
90689,53620.02355585688
90690,121741.64032331028
90691,121009.51994624588
90692,143796.25849777285
90693,123526.12585164723
90694,97142.8451451544
90695,129502.36513051017
90696,126425.27910071796
90697,51785.78929188716
90698,87335.44576606397
90699,49598.708449568774
90700,49981.16657103625
90701,120276.55507471596
90702,91296.83794798133
90703,139624.4164191786
90704,123957.08823172655
90705,149644.22192851012
90706,135633.17724869726
90707,110597.12362299055
90708,110873.21725211732
90709,142534.19104719668
90710,122289.3527510298
90711,52055.61666295824
90712,121754.19802215048
90713,125566.8663939558
90714,118519.68547081538
90715,120192.2751506255
90716,93493.81311310151
90717,147738.4884389892
90718,48510.81205861979
90719,50460.94083893246
90720,122040.11633074429
90721,99255.55255281104
90722,49996.03033062643
90723,119162.27823123586
90724,51680.561860784204
90725,143126.07702452442
90726,102162.96324890928
90727,51802.06540910407
90728,87335.44576606397
90729,109598.23210775813
90730,49711.21961470458
90731,81924.83765030537
90732,111004.09425200855
90733,54833.59123868242
90734,131809.4924231481
90735,112069.05475928847
90736,118968.96712802045
90737,103938.30616362522
90738,139013.7549759379
90739,113855.57120780244
90740,141627.97273472894
90741,136172.05473245683
90742,128998.0276518215
90743,95400.6686926157
90744,147123.90480276698
90745,81518.47059200145
90746,42665.62360765703
90747,98592.61391694403
90748,49123.523218208364
90749,45859.01262269913
90750,128433.39493225717
90751,52541.819468001675
90752,99255.55255281104
90753,55498.065115095524
90754,143014.99155710408
90755,103577.04005816806
90756,118016.79061904823
90757,47943.56699941448
90758,131118.06094872684
90759,130942.2669925677
90760,119562.14710540665
90761,102347.67684749083
90762,50351.88640043379
90763,121450.67108560447
90764,51148.55914935847
90765,49970.18852722307
90766,54265.594449087344
90767,119562.14710540665
90768,45254.69949927757
90769,136531.45456715158
90770,144280.9790336207
90771,105235.70152590392
90772,105994.43094474003
90773,107351.15100737436
90774,103235.16201972261
90775,106435.90027733867
90776,55521.72725005936
90777,106774.99777044961
90778,137999.90706604626
90779,140716.07099730856
90780,48999.234283676815
90781,149911.21515483016
90782,128841.89863214277
90783,51223.90076714656
90784,125437.23624617487
90785,56162.28236863568
90786,117531.69960885232
90787,97133.4663964211
90788,123421.82844165456
90789,46054.29838558808
90790,64008.75784325824
90791,58869.70433378412
90792,130785.29129294689
90793,157114.70592641045
90794,49291.31296393685
90795,47160.560901973055
90796,49422.99158756637
90797,94294.4240677594
90798,118959.77230641243
90799,114586.38589438797
90800,46018.62793678378
90801,118357.69928341388
90802,45451.25400005385
90803,125972.17966443975
90804,59640.334986910384
90805,143473.23355598465
90806,44551.803132365625
90807,139101.07695464962
90808,112574.14664618766
90809,48954.5490191732
90810,134029.99947401072
90811,122429.30217363132
90812,123071.73578633851
90813,129654.07170553533
90814,50484.13048644422
90815,46993.133875952044
90816,99900.3280728008
90817,118799.19076887715
90818,97320.12999786653
90819,49691.28987362887
90820,130088.1327585921
90821,46964.901757383195
90822,114341.4429524556
90823,112861.49183824286
90824,146609.63160280383
90825,121553.03210655983
90826,104682.07692312522
90827,133196.51124552323
90828,121113.55543456586
90829,98060.66890637402
90830,45413.05894229451
90831,128430.60736563583
90832,48390.67918090865
90833,49695.13428665661
90834,51529.785726657225
90835,112941.21732161491
90836,49598.708449568774
90837,101161.62516625889
90838,134029.99947401072
90839,54573.284133165536
90840,112740.76329366869
90841,137973.3830976163
90842,48287.0550555019
90843,111402.91092003601
90844,148219.43527918198
90845,63933.39461613556
90846,138839.4654844757
90847,123526.12585164723
90848,110421.89132786606
90849,98099.42263531235
90850,120883.70634686398
90851,150617.09746792592
90852,51810.63513879184
90853,130291.71737964102
90854,104964.41399684364
90855,49034.26779233849
90856,122758.39715018672
90857,119667.47803759328
90858,47589.6730234657
90859,111308.07525044229
90860,119004.22898315877
90861,154643.85656349282
90862,91874.96693334664
90863,111264.9891604559
90864,51204.90576895529
90865,114787.56127496628
90866,109785.35983692655
90867,55115.04177556737
90868,130792.77704477221
90869,130785.29129294689
90870,57676.2549131788
90871,136804.92708453254
90872,144246.98309950138
90873,47420.639431618794
90874,60616.40047548376
90875,109832.40391965181
90876,144901.11530620127
90877,51692.37825244545
90878,106441.66187065459
90879,92101.0449220973
90880,122029.25962894186
90881,97894.29455120616
90882,143126.07702452442
90883,127256.3669779553
90884,112364.85203034624
90885,149977.59983706754
90886,129759.51229196507
90887,50980.220329250835
90888,113368.04007226112
90889,145340.30561132738
90890,132161.4883242118
90891,52885.4726964506
90892,151336.69775799927
90893,128283.2379286356
90894,129502.36513051017
90895,135517.64842507584
90896,123526.12585164723
90897,100854.79989998143
90898,51069.99386378728
90899,56858.096559827536
90900,144246.98309950138
90901,136172.05473245683
90902,56187.48864300206
90903,104904.92567777568
90904,104630.64991399531
90905,120140.9365944644
90906,50400.01441651104
90907,53353.329400534356
90908,99486.39739171353
90909,89543.98368546614
90910,119667.47803759328
90911,139003.03653039917
90912,50495.73663268628
90913,128999.65395036395
90914,51887.36847435251
90915,59615.259786231094
90916,119128.21313033499
90917,113660.30689066775
90918,44349.33292538426
90919,119468.34161561706
90920,114080.9738419957
90921,54084.34649656547
90922,52656.96736005383
90923,128420.34666680719
90924,97142.8451451544
90925,49240.56578776503
90926,48982.915318403844
90927,54579.17609645918
90928,114503.49899707746
90929,55599.17364084902
90930,139013.7549759379
90931,95595.23954981826
90932,120980.42976409262
90933,97301.72830401071
90934,117480.78965475663
90935,104048.902566931
90936,137333.88546675793
90937,54121.784909582704
90938,118672.01118135478
90939,105482.55245879515
90940,145548.16623030716
90941,59281.34966535809
90942,144372.60950758646
90943,49751.22342411483
90944,100054.97220940088
90945,135280.02916601385
90946,106646.77956590497
90947,61645.11107062332
90948,48451.287297323324
90949,54399.86192006695
90950,114198.11602982647
90951,138608.81107481153
90952,98463.27860684942
90953,148894.02801634365
90954,129277.39187138245
90955,136652.61340403548
90956,54444.044570303304
90957,122782.1061392066
90958,48982.915318403844
90959,58329.36358481003
90960,50479.678436326496
90961,112740.76329366869
90962,108703.92423166313
90963,45803.56621724079
90964,121232.16179500717
90965,143477.29655927565
90966,128546.6204765414
90967,120390.79618912331
90968,133597.6428593936
90969,98369.39762463135
90970,112472.2557962764
90971,106481.3252985916
90972,128819.30476870417
90973,48156.8687703145
90974,121684.0656248983
90975,116785.95567344148
90976,108703.92423166313
90977,102921.36132264929
90978,55182.35648126627
90979,49642.69903888285
90980,51286.42692201292
90981,113809.02249156339
90982,139003.03653039917
90983,99783.55388643306
90984,102865.16250471484
90985,102979.47008835438
90986,55758.42287857346
90987,47690.316249392075
90988,54343.23809654595
90989,93474.94107603384
90990,141627.97273472894
90991,54084.34649656547
90992,49079.02781855131
90993,51840.541977705674
90994,49248.88319519849
90995,45961.67203037617
90996,122758.39715018672
90997,51422.282039283506
90998,118025.33377889714
90999,94699.27238551193
91000,138608.81107481153
91001,118878.4631516478
91002,46773.34322075075
91003,66266.9428988832
91004,126586.39712349951
91005,135610.6851875155
91006,50191.0703283104
91007,108170.03270186551
91008,47676.89273912746
91009,161905.3438299007
91010,109453.45544467955
91011,104309.60124675377
91012,139988.99514229866
91013,53643.190449893475
91014,46018.62793678378
91015,149061.35017012732
91016,46952.12163186929
91017,125184.89160881987
91018,49405.91982454938
91019,131447.11805664387
91020,121051.25475601276
91021,153662.8387233968
91022,128992.24655530388
91023,147452.1132243454
91024,136389.72900580993
91025,60016.32841709917
91026,91079.56822713999
91027,89877.43806093313
91028,51049.73030819398
91029,51635.6858484707
91030,110605.95894176733
91031,48719.354373718714
91032,93730.28329754999
91033,53248.16303495945
91034,59076.115251346055
91035,126489.63179052551
91036,138608.81107481153
91037,139981.49132398932
91038,123782.4166126455
91039,148894.02801634365
91040,151252.07897516192
91041,61365.03963157241
91042,58931.87235762973
91043,52372.39608919448
91044,136095.12105096335
91045,48639.936021415895
91046,49359.10137279757
91047,102712.96447000629
91048,100558.85749675187
91049,150617.09746792592
91050,111544.61118025552
91051,152353.35785265165
91052,126425.27910071796
91053,133523.65688561474
91054,56381.61415478386
91055,124257.02150162934
91056,134846.42838486275
91057,93043.7367227748
91058,152113.41590937122
91059,98827.21173074497
91060,47826.45901385057
91061,128751.3946557701
91062,105673.14102593799
91063,143754.54773711192
91064,97142.8451451544
91065,101626.74450851404
91066,137973.3830976163
91067,54084.34649656547
91068,48586.20946291766
91069,120719.49948843679
91070,115900.0674240643
91071,118394.24669843019
91072,130792.77704477221
91073,93042.18172513692
91074,92645.58961808807
91075,49769.460012556316
91076,137973.3830976163
91077,49957.258235274254
91078,51330.04348420057
91079,122360.56736032719
91080,106371.60005754328
91081,119116.45770101983
91082,48343.89095565507
91083,98730.62039769757
91084,51635.6858484707
91085,136008.53900644786
91086,55881.62827552406
91087,126249.13367126869
91088,47398.16868231906
91089,56486.29034832141
91090,135372.31655832057
91091,139652.3066930876
91092,118245.0969840949
91093,158191.6991687083
91094,136131.06232544009
91095,48178.33312361474
91096,52163.455143550345
91097,138830.11409836824
91098,141397.8246624102
91099,48639.936021415895
91100,47482.11947637878
91101,50140.503250184825
91102,104830.37480094029
91103,132821.5254564428
91104,128751.3946557701
91105,95516.27755705535
91106,112050.13483563883
91107,59258.843164554426
91108,44792.67154931635
91109,131809.4924231481
91110,49804.68108039438
91111,97301.72830401071
91112,130967.09063820806
91113,118968.96712802045
91114,54814.07510434922
91115,113258.05316666534
91116,124779.6818169754
91117,50618.051396826624
91118,148219.43527918198
91119,134284.320934996
91120,128146.95348592389
91121,113395.65235522427
91122,103935.86864966214
91123,56547.996777249435
91124,132535.6733931951
91125,91535.96136545906
91126,159704.5281770822
91127,127128.18161509663
91128,49714.43704767421
91129,135610.6851875155
91130,46125.68688298614
91131,120804.16980990446
91132,134845.12752658367
91133,49595.53854854641
91134,49224.92469063478
91135,119004.22898315877
91136,59178.79058701719
91137,105784.67324556035
91138,99900.3280728008
91139,108170.03270186551
91140,117830.32248670334
91141,119756.20846142023
91142,99255.55255281104
91143,48452.20390395243
91144,46018.62793678378
91145,138839.4654844757
91146,45246.57877140843
91147,117531.69960885232
91148,141397.8246624102
91149,125885.58978022842
91150,92726.16486917826
91151,150620.80505220927
91152,153446.27626359684
91153,48982.915318403844
91154,50460.94083893246
91155,47482.11947637878
91156,48133.82837444254
91157,46382.56476081944
91158,151154.60460587541
91159,90339.73508510688
91160,54360.08883189113
91161,110388.98110479975
91162,46542.675470405025
91163,112861.49183824286
91164,120347.40040246997
91165,47820.68431814688
91166,50982.71955589768
91167,49029.96427183968
91168,47072.225378882256
91169,121009.51994624588
91170,54353.87638686669
91171,87262.16255012619
91172,98649.30693903446
91173,100381.3123105274
91174,107363.02134581795
91175,99730.30236729416
91176,111990.3659154161
91177,43280.5985241362
91178,138958.39481989027
91179,116859.49440411424
91180,99229.15805015
91181,49305.58716391583
91182,53808.827315994175
91183,94293.51018868585
91184,121712.41517859852
91185,49539.753277230826
91186,153962.26222174222
91187,104507.67656381382
91188,98429.1397462319
91189,111677.9648182761
91190,131669.18376797286
91191,48926.20378036318
91192,132161.4883242118
91193,97734.52238862333
91194,143754.54773711192
91195,122512.8841632918
91196,128209.99896878509
91197,51164.12398618809
91198,106003.10619272606
91199,45223.19152416604
91200,47479.366927848685
91201,103316.49743223624
91202,137373.14993559953
91203,48343.89095565507
91204,129342.95410123814
91205,140492.44998158497
91206,49122.15838251738
91207,50423.955609094715
91208,171520.15654964477
91209,121113.55543456586
91210,111283.24078706403
91211,121450.67108560447
91212,153805.89173886037
91213,113202.00994799845
91214,142259.8152208089
91215,48550.421533050685
91216,112446.99621042259
91217,110693.56640309506
91218,100241.40977954182
91219,62673.94374563556
91220,137999.90706604626
91221,112134.05642539533
91222,49156.48506565209
91223,91696.5943268251
91224,52159.24038412691
91225,50293.92378119081
91226,43978.567497813296
91227,127527.11828545244
91228,147621.70843180554
91229,112134.05642539533
