"id","cltv"
90665,135683.18170028675
90666,49095.59663571887
90667,46278.39946310875
90668,95217.30446429717
90669,49418.23872160046
90670,52736.42578102196
90671,124681.28485839108
90672,124872.7823853409
90673,84339.15927056246
90674,126110.57964035087
90675,46566.09009318447
90676,46977.89601332056
90677,138693.3006936141
90678,47453.116824038676
90679,141407.79473416737
90680,52250.84248719341
90681,131478.2465803831
90682,127625.49542966626
90683,103746.1202331068
90684,132741.04240422568
90685,47798.42623602024
90686,121666.8734907465
90687,101131.95523447786
90688,46357.552692958125
90689,50247.09084589988
90690,116358.8755106894
90691,118729.79569012618
90692,134704.77399786352
90693,125130.85407230393
90694,93765.4052048091
90695,128893.65813892877
90696,129277.75031732897
90697,50651.09566571443
90698,87311.0298306622
90699,47082.58383481292
90700,49005.17850267873
90701,111565.2922163402
90702,90478.29722097063
90703,140194.7147120708
90704,124498.70322790483
90705,151926.42926720675
90706,137102.67416743416
90707,109928.63339405207
90708,112608.5129567772
90709,140940.29893006044
90710,125337.49361529847
90711,50756.275343482084
90712,121856.52993231507
90713,130690.30996517812
90714,116372.95016251344
90715,113710.32138128474
90716,93862.98353081796
90717,153666.65158235235
90718,58913.71703813412
90719,49531.23564168736
90720,120618.65802830111
90721,94779.58931369042
90722,51293.65169237253
90723,119183.06041180756
90724,49816.56744180649
90725,130818.98302368027
90726,100094.50738834897
90727,49957.35287409721
90728,84881.12678944292
90729,105186.59910725807
90730,50228.26195241334
90731,79072.80781421968
90732,115116.82408103069
90733,52923.6557954748
90734,121950.84451633111
90735,107485.75399136664
90736,120565.8530346277
90737,107660.46332794144
90738,145698.18518174472
90739,116719.7658423648
90740,142943.7221579342
90741,141868.00674478596
90742,129642.31924327204
90743,87462.28859987314
90744,149285.68969064945
90745,78697.556817477
90746,47257.3219336067
90747,93918.47603732343
90748,48610.41135979865
90749,44552.95251875147
90750,118877.97526751846
90751,50772.50957679877
90752,93964.98148024382
90753,58043.47984233846
90754,142841.09877258504
90755,101683.75489064796
90756,121145.57993527126
90757,46490.42695741096
90758,144380.29858928014
90759,121837.29769102276
90760,119915.03115104987
90761,104695.55004056357
90762,49453.659794126965
90763,118049.40237023968
90764,50767.72444802009
90765,51186.895455839825
90766,51885.26980681016
90767,118711.36774443212
90768,44362.62437877617
90769,135576.39717295225
90770,136723.3505429833
90771,101039.29170597163
90772,97201.6070188745
90773,108372.84364606986
90774,92565.44765489292
90775,102540.23938164451
90776,52002.48173389143
90777,106991.77153939394
90778,125667.9701998821
90779,134713.3555801621
90780,46763.42416515935
90781,151680.99779696748
90782,127393.67356799588
90783,49404.22645762999
90784,124562.24778398636
90785,55864.00670714525
90786,115792.89630449317
90787,97436.20270406922
90788,115251.1478911154
90789,44853.00749645517
90790,64240.894177518785
90791,57325.870504036655
90792,127473.50015186662
90793,152853.84151031668
90794,48258.07915629667
90795,49538.49026516826
90796,47453.306617787726
90797,91101.87364241116
90798,119641.18275357844
90799,114505.44668270121
90800,46197.781506114894
90801,114740.59054126675
90802,45823.63608728338
90803,127256.93345753672
90804,59366.14784455753
90805,134403.9508608649
90806,45221.10043034287
90807,144488.13688705498
90808,107902.11600785727
90809,48321.60514424252
90810,136156.71573040003
90811,130290.64163144793
90812,125351.05408892808
90813,123703.87474429334
90814,53457.718450768276
90815,47977.32360269379
90816,97949.06141700577
90817,121978.18050953608
90818,97943.43449698233
90819,50096.86849509027
90820,126955.31481692204
90821,45356.795384502526
90822,115465.238600812
90823,111013.9036135342
90824,144136.0582688192
90825,112205.01761731312
90826,107010.33464727664
90827,149561.00340261188
90828,110969.52415416941
90829,93963.25085637768
90830,46032.58765375485
90831,125632.41429187996
90832,47122.967797030724
90833,48785.09347949563
90834,49601.017984646925
90835,109222.37756843233
90836,47656.529756726864
90837,101485.35469967652
90838,136251.450413153
90839,48640.1702806019
90840,112008.26323071952
90841,129554.51085303666
90842,46539.672310931215
90843,101982.30830189616
90844,141888.40321349585
90845,58894.1333247121
90846,132329.6399737856
90847,124014.50444262534
90848,112635.08241070794
90849,96977.87068074766
90850,121815.2449279978
90851,147743.99902707242
90852,50978.03633917691
90853,124455.50914481978
90854,103119.84244073354
90855,48921.32130191402
90856,115358.1645145768
90857,120728.60274554846
90858,47273.24524694856
90859,112601.44534251858
90860,119855.30325964894
90861,147075.86933585914
90862,89997.11122865853
90863,105644.20649883825
90864,49731.45891319642
90865,115412.10180211582
90866,112259.49176804033
90867,54147.10945299995
90868,133955.78721966123
90869,126637.31170153597
90870,58380.76460386274
90871,141282.02290252043
90872,149159.9354455481
90873,47304.76191807046
90874,55408.03255060934
90875,107113.04940216626
90876,150785.4861263336
90877,53344.00493784245
90878,106865.36802856594
90879,89943.75728362589
90880,121345.4616036
90881,93819.42752341223
90882,128727.37768620775
90883,114156.02597599835
90884,114377.00016781529
90885,134935.77005774147
90886,127053.67890614585
90887,49085.40640187089
90888,109548.60387730165
90889,137878.79673130385
90890,125050.1770559889
90891,49330.24685419224
90892,147436.3165852465
90893,129750.09306176793
90894,125259.03654358846
90895,137769.87279311434
90896,122670.92299104008
90897,101637.8416659315
90898,51697.503274199
90899,48599.733292631376
90900,132942.26913918072
90901,126777.05990997415
90902,59946.94699468484
90903,97486.14268083093
90904,97054.35448248684
90905,114751.78722323675
90906,57502.70306212533
90907,56891.87847609972
90908,98091.81874302073
90909,84017.72480417047
90910,119189.28314489816
90911,143205.95246826843
90912,49841.9742898484
90913,127156.68154326903
90914,48207.734689205965
90915,55049.59015064655
90916,111512.37882510503
90917,115031.39957850194
90918,44166.87139324875
90919,120451.79776453419
90920,115776.59985037256
90921,49702.61474088331
90922,50802.42177948408
90923,136065.9200118858
90924,93765.4052048091
90925,48894.352499141154
90926,46195.656379839165
90927,50160.567909534824
90928,116171.70120985659
90929,51981.762170908725
90930,128518.40169263097
90931,87231.53795969473
90932,123519.82948808232
90933,92608.68303583623
90934,114828.90172321601
90935,105917.61960474227
90936,146367.9517444155
90937,52310.26177678767
90938,107893.32088332671
90939,105824.68917804078
90940,147407.81923249576
90941,54141.061571797516
90942,143926.07445011995
90943,47983.73407656108
90944,100392.12733750217
90945,133251.63065268632
90946,101793.47654923266
90947,51974.56947459753
90948,47723.57566672165
90949,52435.44155603593
90950,117136.985997033
90951,129086.86453763227
90952,99835.95824296508
90953,152362.82784418444
90954,125962.72023309449
90955,132347.42132915978
90956,53664.114689700036
90957,123316.1270288649
90958,45450.472720001366
90959,51852.21377045052
90960,47746.27501479352
90961,113928.47676717216
90962,109194.31131440552
90963,46237.995671581324
90964,123447.73785585862
90965,132354.43096878144
90966,131879.60610324107
90967,119599.51086005958
90968,120591.74250248719
90969,91929.96120904498
90970,107500.95379185778
90971,107211.03474753448
90972,123874.73779300986
90973,46768.57355111868
90974,116716.38577055848
90975,118745.87157657949
90976,107839.23765195101
90977,106024.27666570932
90978,58355.0726310934
90979,49871.038632746255
90980,50384.924134710665
90981,108346.53160518882
90982,140380.39787457933
90983,94502.20037306656
90984,101617.63451466827
90985,97901.01854987882
90986,56248.01558953242
90987,46522.48672245824
90988,51410.57434676941
90989,92013.42048810699
90990,142318.59451909544
90991,52109.77907900361
90992,48723.936109747585
90993,50196.21238170704
90994,48717.09098347378
90995,44702.559608112904
90996,126991.56541212776
90997,50545.68719236004
90998,120872.72510136013
90999,89652.93723509062
91000,139138.87752562968
91001,120468.69559049584
91002,46927.65065777419
91003,61452.42887058121
91004,118431.69839708626
91005,139108.3928859121
91006,50262.59455797327
91007,110772.17996576578
91008,49139.77292815522
91009,146819.11280509474
91010,112661.57193472843
91011,96538.62021376462
91012,139894.87229835166
91013,55572.732969229604
91014,46492.87373707834
91015,133108.7153651143
91016,44949.5986576996
91017,121267.09751605935
91018,46958.66079486891
91019,121291.06575658215
91020,119889.23897381833
91021,155969.21455993157
91022,133068.79543994885
91023,140887.26773901528
91024,141796.2902038276
91025,56319.175948647666
91026,91157.32476251869
91027,91268.44305961534
91028,49289.15306344237
91029,56596.48362155159
91030,108778.81040107124
91031,49732.13365907323
91032,91946.4013662754
91033,51398.424187843615
91034,51336.40239516284
91035,115068.40502633962
91036,140770.24222692495
91037,144945.63185652002
91038,120640.71061756398
91039,157673.2991136905
91040,151358.3020453462
91041,54501.007829099966
91042,51808.152846366786
91043,51106.86609456776
91044,132215.80533455714
91045,48443.83805082318
91046,48962.89037844126
91047,100730.07548499452
91048,99117.47603343245
91049,145666.94921888222
91050,113984.84275384307
91051,143504.3682982938
91052,124865.65495470863
91053,139396.81316951266
91054,51074.39847143273
91055,114393.19201782913
91056,138479.2428287087
91057,94835.84275347777
91058,145200.21937053918
91059,95063.80891456276
91060,47781.24800630481
91061,127941.81192159127
91062,98230.86029105652
91063,133945.2276529
91064,93820.5462582333
91065,102290.64905924394
91066,128215.09488862053
91067,50745.29012306767
91068,45299.893408007905
91069,122087.79036947372
91070,112304.76971372055
91071,108919.82397986169
91072,129306.73492750288
91073,88521.76147515299
91074,87297.45514248681
91075,47732.26898899518
91076,128415.919573909
91077,51266.93309535814
91078,46912.51459964184
91079,122234.00452166917
91080,102556.88424290717
91081,118112.87573826258
91082,49006.3181777498
91083,91744.2535232139
91084,52072.641061789196
91085,135749.4592555269
91086,46889.4754575728
91087,123049.49589240641
91088,47906.19504619643
91089,53840.45363722558
91090,136465.25420566575
91091,141996.36620462494
91092,110727.04272125359
91093,156692.83538328906
91094,135212.6815427473
91095,51066.6260253856
91096,54193.78576518859
91097,130109.8952078356
91098,129218.56711012106
91099,49057.863414601845
91100,46060.60586473478
91101,50166.078363305955
91102,106424.41149794757
91103,130324.51095352297
91104,122785.54625751254
91105,88547.62621092248
91106,110278.17228744722
91107,50450.81220794762
91108,43240.96641235284
91109,124322.39719653338
91110,48909.40904460164
91111,92608.68303583623
91112,124417.25149908055
91113,118202.35289565829
91114,53011.631596601794
91115,113504.04144241883
91116,126710.58216608269
91117,49072.59830811106
91118,151578.17155355628
91119,128248.9115539398
91120,124684.93881199558
91121,110266.87619238024
91122,104425.22035835496
91123,59191.080021747126
91124,137688.65832528117
91125,92115.75758511551
91126,136171.77217066044
91127,124615.97498488793
91128,48160.603227271844
91129,173737.54259997583
91130,46700.79447926072
91131,114795.91714898248
91132,136308.6484417552
91133,47671.671165092695
91134,45814.396312867524
91135,120678.55619848579
91136,56677.75080373697
91137,102263.61276932627
91138,97516.25021978073
91139,104281.71166234073
91140,120916.79488043826
91141,117431.40214562378
91142,94779.58931369042
91143,54077.209293403976
91144,46492.87373707834
91145,136911.4541224897
91146,43411.09831018833
91147,118023.61815911868
91148,148634.26079187903
91149,121610.02794943086
91150,90688.36495992067
91151,160836.94454361577
91152,146426.55023620618
91153,45532.246425314625
91154,46822.05118484782
91155,46835.59449328736
91156,48037.908085441035
91157,46017.614679247235
91158,136408.96612431682
91159,90111.3870700343
91160,51073.27565452566
91161,102920.10609824384
91162,45825.605335824046
91163,110431.12236322576
91164,122227.46540607787
91165,46627.80260645899
91166,49390.48315471498
91167,49406.711440155465
91168,48596.32828942269
91169,119585.9968003804
91170,51710.02800923911
91171,85609.80306256702
91172,94777.54559238163
91173,93243.20752105785
91174,103079.42065650287
91175,93969.96989077474
91176,113876.18437218516
91177,43918.518524459825
91178,125939.21076484086
91179,123207.70323040725
91180,99866.99706618766
91181,48963.42326206981
91182,53560.98175949479
91183,94331.84511323442
91184,127224.1031420572
91185,45767.31137505753
91186,163541.14824694835
91187,105597.16678136429
91188,97277.36389126479
91189,106981.38445752932
91190,131725.14895917676
91191,46190.46035194417
91192,134955.63012342592
91193,92669.82172238448
91194,145273.75948192345
91195,121529.28590375447
91196,132301.0222288437
91197,48595.328565296324
91198,110309.82477179247
91199,44968.37389550275
91200,47526.22932734061
91201,107445.2733277188
91202,134279.78633249638
91203,46365.70543323129
91204,135471.02666137496
91205,126731.34015770516
91206,47652.474638912754
91207,49674.65332677347
91208,162686.78785591968
91209,110969.52415416941
91210,107601.17561838732
91211,125818.75398795586
91212,145324.19936402506
91213,110167.18622959693
91214,138042.49157677687
91215,47411.239482093515
91216,112922.20160814901
91217,102434.29167937847
91218,101043.98831587158
91219,52697.16066529247
91220,149132.63131431336
91221,113913.45307848943
91222,49814.51146295425
91223,86110.18884652322
91224,48746.244378790245
91225,48731.72816691685
91226,43976.87565479178
91227,125453.7792887987
91228,145384.54231304696
91229,114450.4247674739
91230,99341.5078032357
